0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-88.92156862745098,-101.875,-110.0,-101.375,-108.16666666666667,-103.0,-110.0,-110.0,-104.875,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-101.22222222222223,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,28.81,21.77,0.0,1.0,1.0
-78.8082191780822,-94.34615384615384,-96.0,-96.14285714285714,-91.48,-93.9047619047619,-93.8,-96.38888888888889,-99.61538461538461,-95.33333333333333,-100.11111111111111,-110.0,-98.25,-110.0,-104.5,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,19.32,21.35,0.0,1.0,1.0
-74.22222222222223,-91.42307692307692,-94.43478260869566,-92.5,-86.29268292682927,-92.68,-100.45454545454545,-92.78947368421052,-99.36363636363636,-94.33333333333333,-94.91666666666667,-110.0,-96.13333333333334,-110.0,-99.42857142857143,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,19.32,22.16,0.0,1.0,1.0
-88.33333333333333,-83.7948717948718,-81.55319148936171,-89.65517241379311,-84.38709677419355,-95.92857142857143,-84.44827586206897,-87.78260869565217,-89.56,-81.5925925925926,-96.72727272727273,-110.0,-90.88461538461539,-110.0,-83.9375,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,6.0,5.56,0.0,1.0,1.0
-92.44444444444444,-80.82692307692308,-84.69444444444444,-84.08888888888889,-87.4047619047619,-96.21428571428571,-84.26229508196721,-87.75675675675676,-80.6,-80.53846153846153,-95.92857142857143,-110.0,-89.44444444444444,-110.0,-88.13333333333334,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.88,11.34,0.0,1.0,1.0
-89.3103448275862,-82.5952380952381,-87.0,-84.4,-81.71428571428571,-98.0,-88.20408163265306,-82.79069767441861,-89.23529411764706,-85.6470588235294,-98.0,-110.0,-80.57446808510639,-110.0,-88.08333333333333,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,14.09,14.1,0.0,1.0,1.0
-88.6086956521739,-83.89473684210526,-85.025,-88.56,-85.0,-97.83333333333333,-82.8169014084507,-82.01818181818182,-91.0,-79.06382978723404,-97.06666666666666,-110.0,-83.578125,-110.0,-86.66666666666667,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,14.4,7.38,0.0,1.0,1.0
-91.95833333333333,-85.5,-81.73469387755102,-86.78787878787878,-82.45652173913044,-95.46666666666667,-86.97826086956522,-86.33333333333333,-84.58974358974359,-77.8409090909091,-94.375,-110.0,-85.42424242424242,-110.0,-82.10810810810811,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.55,7.88,0.0,1.0,1.0
-92.5925925925926,-81.46511627906976,-86.72972972972973,-83.85185185185185,-87.5,-94.61111111111111,-86.21951219512195,-83.91071428571429,-81.89285714285714,-81.4375,-94.21052631578948,-110.0,-84.175,-110.0,-85.93103448275862,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.18,10.49,0.0,1.0,1.0
-90.63157894736842,-79.93023255813954,-85.9047619047619,-80.40816326530613,-84.6774193548387,-96.83333333333333,-85.85714285714286,-81.24324324324324,-79.18604651162791,-82.38888888888889,-101.44444444444444,-110.0,-84.69565217391305,-110.0,-85.28571428571429,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.11,13.6,0.0,1.0,1.0
