0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-74.22222222222223,-91.42307692307692,-94.43478260869566,-92.5,-86.29268292682927,-92.68,-100.45454545454545,-92.78947368421052,-99.36363636363636,-94.33333333333333,-94.91666666666667,-110.0,-96.13333333333334,-110.0,-99.42857142857143,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,19.32,22.16,0.0,1.0,1.0
-80.67692307692307,-91.18181818181819,-94.10714285714286,-93.3157894736842,-89.0,-90.74193548387096,-94.48,-92.6,-97.33333333333333,-94.4,-98.4,-110.0,-94.42857142857143,-110.0,-101.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,19.54,16.76,0.0,1.0,1.0
-88.33333333333333,-83.7948717948718,-81.55319148936171,-89.65517241379311,-84.38709677419355,-95.92857142857143,-84.44827586206897,-87.78260869565217,-89.56,-81.5925925925926,-96.72727272727273,-110.0,-90.88461538461539,-110.0,-83.9375,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,6.0,5.56,0.0,1.0,1.0
-91.36,-79.12765957446808,-82.6304347826087,-82.36,-85.51351351351352,-96.9090909090909,-85.33846153846154,-85.875,-84.91666666666667,-81.5609756097561,-97.2,-110.0,-83.6,-110.0,-83.65,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.92,13.27,0.0,1.0,1.0
-93.61904761904762,-78.23076923076923,-91.12121212121212,-89.82857142857142,-89.77272727272727,-104.5,-90.32558139534883,-88.13953488372093,-84.83673469387755,-89.45454545454545,-107.83333333333333,-110.0,-92.83333333333333,-110.0,-93.63636363636364,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.54,19.32,0.0,1.0,1.0
-88.04166666666667,-77.67272727272727,-85.6,-77.45588235294117,-86.5813953488372,-96.78571428571429,-87.51923076923077,-75.828125,-83.94,-84.88679245283019,-108.16666666666667,-110.0,-88.70833333333333,-110.0,-85.52777777777777,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.95,16.06,0.0,1.0,1.0
-89.3103448275862,-82.5952380952381,-87.0,-84.4,-81.71428571428571,-98.0,-88.20408163265306,-82.79069767441861,-89.23529411764706,-85.6470588235294,-98.0,-110.0,-80.57446808510639,-110.0,-88.08333333333333,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,14.09,14.1,0.0,1.0,1.0
-88.6086956521739,-83.89473684210526,-85.025,-88.56,-85.0,-97.83333333333333,-82.8169014084507,-82.01818181818182,-91.0,-79.06382978723404,-97.06666666666666,-110.0,-83.578125,-110.0,-86.66666666666667,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,14.4,7.38,0.0,1.0,1.0
-91.95833333333333,-85.5,-81.73469387755102,-86.78787878787878,-82.45652173913044,-95.46666666666667,-86.97826086956522,-86.33333333333333,-84.58974358974359,-77.8409090909091,-94.375,-110.0,-85.42424242424242,-110.0,-82.10810810810811,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.55,7.88,0.0,1.0,1.0
-83.95726495726495,-110.0,-110.0,-110.0,-107.5,-93.9795918367347,-97.47826086956522,-102.75,-110.0,-105.83333333333333,-101.7,-110.0,-110.0,-110.0,-110.0,-94.45614035087719,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,28.63,23.72,1.75,1.0,1.0
