0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-50.55555555555556,-56.2,-77.33333333333333,-61.22222222222222,-77.125,-78.125,-75.0,-77.6,-88.4,-91.8,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.5,-23.9,-9.65,0.0,0.0,0.0
-49.888888888888886,-56.5,-77.44444444444444,-61.44444444444444,-77.625,-77.875,-74.6,-77.3,-88.5,-91.8,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.5,-23.9,-9.65,0.0,0.0,0.0
-49.7,-56.2,-77.55555555555556,-61.4,-77.55555555555556,-78.0,-74.3,-78.1,-88.5,-91.8,-95.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,-23.9,-9.65,0.0,0.0,0.0
-49.7,-56.1,-77.66666666666667,-61.3,-77.77777777777777,-78.0,-73.8,-78.7,-88.5,-91.75,-95.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,-23.9,-9.65,0.0,0.0,0.0
-49.8,-55.7,-77.0,-63.4,-77.88888888888889,-77.85714285714286,-74.0,-78.4,-88.1,-91.75,-94.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-50.0,-55.6,-76.88888888888889,-63.4,-77.66666666666667,-77.85714285714286,-74.7,-78.2,-88.0,-91.8,-94.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-49.77777777777778,-55.7,-76.7,-63.2,-77.7,-78.0,-74.3,-77.2,-88.4,-91.8,-94.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-49.44444444444444,-55.5,-76.7,-63.2,-77.5,-79.14285714285714,-74.5,-77.2,-88.6,-91.75,-94.0,-89.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-48.888888888888886,-55.5,-77.0,-63.2,-77.5,-79.14285714285714,-74.6,-77.55555555555556,-88.7,-91.66666666666667,-94.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-48.666666666666664,-55.6,-77.1,-63.3,-77.4,-79.14285714285714,-74.3,-77.44444444444444,-88.8,-91.0,-94.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-53.333333333333336,-50.2,-77.8,-68.77777777777777,-70.44444444444444,-80.0,-69.3,-82.55555555555556,-89.75,100.0,100.0,-91.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-53.3,-50.1,-77.6,-68.66666666666667,-69.88888888888889,-80.0,-69.6,-82.55555555555556,-89.5,100.0,100.0,-91.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-53.0,-50.4,-77.7,-68.66666666666667,-69.88888888888889,-80.66666666666667,-69.9,-82.9,-89.375,100.0,100.0,-91.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-52.3,-50.4,-77.88888888888889,-68.55555555555556,-70.0,-81.0,-69.7,-82.9,-89.125,100.0,100.0,-91.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-52.7,-50.3,-78.0,-68.55555555555556,-70.2,-80.8,-67.8,-82.8,-89.11111111111111,100.0,100.0,-91.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-53.5,-49.7,-78.22222222222223,-68.11111111111111,-70.2,-80.8,-65.9,-82.2,-89.11111111111111,100.0,100.0,-91.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-54.3,-49.4,-78.66666666666667,-68.11111111111111,-70.2,-80.8,-66.5,-82.2,-89.33333333333333,100.0,100.0,-91.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-55.1,-49.2,-78.88888888888889,-67.88888888888889,-70.22222222222223,-81.0,-66.8,-82.33333333333333,-89.55555555555556,-90.0,100.0,-91.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-55.7,-48.9,-78.88888888888889,-67.6,-70.33333333333333,-81.4,-66.3,-82.11111111111111,-89.7,-90.0,100.0,-91.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-55.3,-48.5,-78.33333333333333,-68.0,-70.66666666666667,-81.75,-66.7,-82.22222222222223,-89.4,-90.0,-91.0,-91.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-54.55555555555556,-47.5,-78.44444444444444,-66.3,-77.2,-80.66666666666667,-65.5,-75.6,-88.0,-92.5,100.0,-91.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-19.65,-10.7,0.0,0.0,0.0
-54.333333333333336,-47.7,-78.33333333333333,-65.3,-77.7,-80.66666666666667,-65.0,-75.2,-87.4,-93.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-19.65,-10.7,0.0,0.0,0.0
-54.0,-48.0,-78.11111111111111,-64.4,-78.1,-80.66666666666667,-65.1,-75.2,-87.0,-93.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-19.65,-10.7,0.0,0.0,0.0
-53.111111111111114,-48.2,-77.875,-63.7,-78.4,-80.5,-65.3,-75.0,-87.1,-92.66666666666667,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-19.65,-10.7,0.0,0.0,0.0
-53.44444444444444,-48.0,-77.875,-63.2,-78.6,-80.66666666666667,-65.1,-74.8,-86.8,-92.66666666666667,100.0,-90.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-19.65,-10.7,0.0,0.0,0.0
-54.0,-47.5,-77.875,-63.4,-78.8,-80.66666666666667,-65.7,-74.7,-86.9,-92.66666666666667,100.0,-90.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-19.65,-10.7,0.0,0.0,0.0
-53.4,-47.2,-77.42857142857143,-63.8,-79.0,-80.5,-64.9,-74.8,-87.0,-92.66666666666667,100.0,-90.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-19.65,-10.7,0.0,0.0,0.0
