0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-53.0,-59.0,-80.0,-60.0,-74.0,100.0,-71.0,-80.0,-88.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,-23.9,-9.65,0.0,0.0,0.0
-52.0,-59.0,-81.0,-60.0,-73.0,100.0,-80.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.0,-23.9,-9.65,0.0,0.0,0.0
-47.0,-57.0,-76.0,-62.0,-78.0,-78.0,-72.0,-75.0,-87.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-47.0,-56.0,-77.0,100.0,-74.0,-77.0,-73.0,-79.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-52.0,-59.0,-80.0,-60.0,-73.0,-80.0,-77.0,-77.0,-88.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-47.0,-56.0,100.0,-61.0,-76.0,100.0,-71.0,-74.0,-87.0,-91.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-52.0,-55.0,-75.0,-61.0,-78.0,100.0,-74.0,-74.0,-88.0,-92.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-53.0,-56.0,-79.0,-61.0,-74.0,100.0,-72.0,-80.0,100.0,100.0,-93.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-53.0,-59.0,-77.0,-59.0,-74.0,-81.0,-73.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-47.0,-57.0,-77.0,-62.0,-74.0,100.0,-77.0,-80.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.9,-9.65,0.0,0.0,0.0
-49.0,-52.0,-77.0,-69.0,-70.0,-86.0,-76.0,-82.0,-91.0,-94.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-53.0,-48.0,100.0,-67.0,-72.0,-82.0,-67.0,-83.0,-87.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-60.0,-48.0,-76.0,-68.0,-71.0,100.0,-69.0,-83.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-52.0,-48.0,-76.0,-66.0,-70.0,-86.0,-63.0,-83.0,-90.0,-93.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-49.0,-48.0,-77.0,-66.0,-69.0,-85.0,-62.0,-83.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-56.0,-49.0,-78.0,-65.0,-71.0,-83.0,-67.0,-81.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-46.0,-53.0,-80.0,-71.0,-70.0,-82.0,-65.0,-86.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-49.0,-51.0,-77.0,-66.0,-72.0,-86.0,-63.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
