0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-55.18888888888889,-76.73417721518987,-87.08333333333333,-80.23529411764706,-88.0,-89.96,-91.0,-94.05882352941177,-106.5,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-99.875,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-105.5,-108.0,-87.11290322580645,-89.82608695652173,-103.66666666666667,-92.85,15.614,62.688,0.0,1.0,1.0
-78.88095238095238,-63.8936170212766,-93.91666666666667,-77.44117647058823,-89.57142857142857,-87.91666666666667,-102.42857142857143,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-106.5,-95.42857142857143,-108.0,-108.0,9.5255,69.735,0.0,1.0,1.0
-86.13888888888889,-102.14285714285714,-94.27272727272727,-106.5,-105.83333333333333,-108.0,-68.11666666666666,-97.85714285714286,-108.0,-108.0,-108.0,-108.0,-106.16666666666667,-108.0,-108.0,-108.0,-102.83333333333333,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-93.92857142857143,-101.71428571428571,-76.87719298245614,-88.42105263157895,-93.4375,-96.18181818181819,27.81,64.912,3.5,1.0,1.0
-90.60606060606061,-108.0,-97.55555555555556,-108.0,-108.0,-108.0,-67.4375,-92.13636363636364,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-95.625,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-91.94117647058823,-106.16666666666667,-91.78125,-93.35714285714286,-89.66666666666667,-87.59375,32.333,66.432,3.5,1.0,1.0
-91.76,-87.76,-93.53846153846153,-77.23255813953489,-80.55319148936171,-72.27848101265823,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,3.3004,67.592,7.0,1.0,1.0
-86.9225352112676,-92.14634146341463,-96.8125,-94.1875,-93.77272727272727,-95.58823529411765,-91.25263157894737,-84.36904761904762,-90.5,-96.92857142857143,-91.43076923076923,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-88.55714285714286,-108.0,-85.82105263157895,-88.21348314606742,-105.83333333333333,-90.05128205128206,32.393,76.192,0.0,1.0,1.0
-84.75438596491227,-86.71739130434783,-99.0909090909091,-95.0909090909091,-91.5625,-105.5,-90.86538461538461,-82.75675675675676,-94.21428571428571,-102.83333333333333,-90.6,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-106.83333333333333,-101.57142857142857,-85.66666666666667,-95.73333333333333,-92.0,-94.22222222222223,23.172,80.265,0.0,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-79.67592592592592,-76.13698630136986,-80.97560975609755,-92.14285714285714,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-106.16666666666667,-103.66666666666667,-108.0,-93.36,42.883,76.593,0.0,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-82.48863636363636,-69.39080459770115,-83.18571428571428,-90.42592592592592,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-93.9047619047619,46.58,84.303,0.0,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-82.75824175824175,-70.32758620689656,-74.82758620689656,-91.84210526315789,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-92.17391304347827,49.255,78.968,0.0,1.0,1.0
